Category,Subcategory,Scenario,Level,Complexity,Expected Recommendation & Success Criteria,Scenario ID (stable),Scenario Definition Version,Benchmark Objective,WAFR Pillar Mapping,WAFR Phase Mapping,Input Fixture Reference,Allowed Permissions,Required Outputs,Verifier Strategy,Hard-Fail Conditions,Human Intervention Budget
"Security, Risk & Compliance",Data Protection — Public Exposure,Unblocked Public Access on Shared Data Buckets,1,Basic (Visibility & Discovery),"Success: Enumerate every Amazon S3 bucket where any of BlockPublicAcls, IgnorePublicAcls, BlockPublicPolicy, or RestrictPublicBuckets evaluates to false; cite account, region, bucket name, and the specific flag(s). Recommendation: Enable the four Block-Public-Access flags at both bucket and account levels and provide an atomic CLI or CFN change snippet per violating bucket.",COPS-unblocked-public-access-on-sha-L1-a31fe63c,1.0.0,Identify every S3 bucket with Block Public Access disabled and produce an auditable remediation list; capture all must-find items from env:fx/ace-bench/security-risk-com/data-protection-public-exposure/unblocked-public-access-on-shared-/l1/v1 | packet:cp/ace-bench/security-risk-com/data-protection-public-exposure/unblocked-public-access-on-shared-/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Security,Prepare,env:fx/ace-bench/security-risk-com/data-protection-public-exposure/unblocked-public-access-on-shared-/l1/v1 | packet:cp/ace-bench/security-risk-com/data-protection-public-exposure/unblocked-public-access-on-shared-/v1 | cfn:s3_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,4
"Security, Risk & Compliance",IAM & Least Privilege,Over-Privileged Roles with Wildcard Actions,1,Basic (Visibility & Discovery),"Success: List every IAM policy (managed or inline) whose statements include Action=""*"" with Resource=""*"" and a non-restricted Principal; include role name, policy ARN, and the attached principals. Recommendation: Flag each as immediate least-privilege violation and reference the workload(s) that should drive the scoped replacement policy.",COPS-over-privileged-roles-with-wil-L1-77c958c4,1.0.0,Surface every IAM artifact granting administrative or wildcard permissions and list principals affected; capture all must-find items from env:fx/ace-bench/security-risk-com/iam-least-privilege/over-privileged-roles-with-wildcar/l1/v1 | packet:cp/ace-bench/security-risk-com/iam-least-privilege/over-privileged-roles-with-wildcar/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Security,Prepare,env:fx/ace-bench/security-risk-com/iam-least-privilege/over-privileged-roles-with-wildcar/l1/v1 | packet:cp/ace-bench/security-risk-com/iam-least-privilege/over-privileged-roles-with-wildcar/v1 | cfn:iam_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,4
"Security, Risk & Compliance",Network Ingress Exposure,Unrestricted Inbound Access on Management Ports,1,Basic (Visibility & Discovery),"Success: Enumerate every Security Group rule allowing 22, 3389, 3306, 5432, 1433, 6379, 27017, or 9200 from 0.0.0.0/0 or ::/0; include SG ID, VPC, attached ENIs, and the specific rule. Recommendation: Replace each open rule with a scoped source (bastion SG, corporate CIDR, VPN, or Session Manager) and mark as Critical severity.",COPS-unrestricted-inbound-access-on-L1-6235afe3,1.0.0,Detect unrestricted inbound access to sensitive management ports and attribute each exposure to owning workload; capture all must-find items from env:fx/ace-bench/security-risk-com/network-ingress-exposure/unrestricted-inbound-access-on-man/l1/v1 | packet:cp/ace-bench/security-risk-com/network-ingress-exposure/unrestricted-inbound-access-on-man/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Security,Prepare,env:fx/ace-bench/security-risk-com/network-ingress-exposure/unrestricted-inbound-access-on-man/l1/v1 | packet:cp/ace-bench/security-risk-com/network-ingress-exposure/unrestricted-inbound-access-on-man/v1 | cfn:sg_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,4
"Security, Risk & Compliance",Network Segmentation — NACLs,Over-Permissive NACL Rules Across Tiers,1,Basic (Visibility & Discovery),"Success: Identify every NACL with an allow-all rule (rule number 100 with protocol=-1, CIDR=0.0.0.0/0) on subnets carrying private workloads. Recommendation: Replace allow-all with tier-aligned ingress/egress rules and remove ephemeral open returns at non-edge tiers.",COPS-over-permissive-nacl-rules-acr-L1-ab47360a,1.0.0,Surface NACL-level over-permissiveness that undermines subnet-tier segmentation; capture all must-find items from env:fx/ace-bench/security-risk-com/network-segmentation-nacls/over-permissive-nacl-rules-across-/l1/v1 | packet:cp/ace-bench/security-risk-com/network-segmentation-nacls/over-permissive-nacl-rules-across-/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Security | Operational Excellence,Prepare,env:fx/ace-bench/security-risk-com/network-segmentation-nacls/over-permissive-nacl-rules-across-/l1/v1 | packet:cp/ace-bench/security-risk-com/network-segmentation-nacls/over-permissive-nacl-rules-across-/v1 | cfn:nacl_noncompliant.yaml ; cfn:vpc_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,4
"Security, Risk & Compliance",Data Protection — Encryption at Rest,Missing Default Encryption on Shared Data Stores,1,Basic (Default Encryption),"Success: List S3 buckets without default SSE, SQS queues without KmsMasterKeyId, and DynamoDB tables using only AWS-owned keys. Cite resource ARN and region. Recommendation: Specify whether each resource should use SSE-S3, SSE-KMS (CMK), or upgrade from owned-key to managed-key, and note re-encryption cost/latency implications.",COPS-missing-default-encryption-on-L1-c65ec63a,1.0.0,"Establish the encryption-at-rest posture across S3, SQS, and DynamoDB and produce a per-resource remediation list; capture all must-find items from env:fx/ace-bench/security-risk-com/data-protection-encryption-at-rest/missing-default-encryption-on-shar/l1/v1 | packet:cp/ace-bench/security-risk-com/data-protection-encryption-at-rest/missing-default-encryption-on-shar/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Security,Prepare,env:fx/ace-bench/security-risk-com/data-protection-encryption-at-rest/missing-default-encryption-on-shar/l1/v1 | packet:cp/ace-bench/security-risk-com/data-protection-encryption-at-rest/missing-default-encryption-on-shar/v1 | cfn:s3_noncompliant.yaml ; cfn:sqs_noncompliant.yaml ; cfn:dynamodb_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,4
"Security, Risk & Compliance",Key Management,KMS Keys With Rotation Disabled and Unbounded Access,1,Basic (Visibility & Discovery),"Success: Enumerate CMKs where EnableKeyRotation is false OR the key policy contains Principal=""*"" without scoping conditions. Recommendation: Enable annual rotation, replace Principal=""*"" with explicit account/role principals, and add aws:PrincipalOrgID or source VPC endpoint conditions where appropriate.",COPS-kms-keys-with-rotation-disable-L1-f8c2675f,1.0.0,"Identify KMS governance violations (rotation disabled, unbounded principals) across CMK inventory; capture all must-find items from env:fx/ace-bench/security-risk-com/key-management/kms-keys-with-rotation-disabled-an/l1/v1 | packet:cp/ace-bench/security-risk-com/key-management/kms-keys-with-rotation-disabled-an/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Security,Prepare,env:fx/ace-bench/security-risk-com/key-management/kms-keys-with-rotation-disabled-an/l1/v1 | packet:cp/ace-bench/security-risk-com/key-management/kms-keys-with-rotation-disabled-an/v1 | cfn:kms_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,4
"Security, Risk & Compliance",Container Registry Exposure,Public Container Images in Private Pipelines,1,Basic (Visibility & Discovery),"Success: Identify ECR repositories where the repository policy grants pull/push to Principal=""*"" or to accounts outside the AWS Organization. Recommendation: Scope repository policies to known principals and enable scan-on-push; where public distribution is intended, migrate to ECR Public or CloudFront-fronted distribution instead.",COPS-public-container-images-in-pri-L1-813626da,1.0.0,Surface ECR repositories exposed beyond the organization boundary and attribute them to pipelines; capture all must-find items from env:fx/ace-bench/security-risk-com/container-registry-exposure/public-container-images-in-private/l1/v1 | packet:cp/ace-bench/security-risk-com/container-registry-exposure/public-container-images-in-private/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Security,Prepare,env:fx/ace-bench/security-risk-com/container-registry-exposure/public-container-images-in-private/l1/v1 | packet:cp/ace-bench/security-risk-com/container-registry-exposure/public-container-images-in-private/v1 | cfn:ecr_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,4
Monitoring & Observability,Log Retention & Evidence,CloudWatch Log Groups Without Retention,1,Basic (Visibility & Discovery),"Success: List every CloudWatch Logs log group with RetentionInDays=null (infinite) for non-audit workloads, and those below 90 days for audit workloads. Cite log group name and estimated monthly ingestion. Recommendation: Apply retention tiers (audit=395d, application=90d, debug=14d) and route audit logs to S3 with lifecycle to Glacier.",COPS-cloudwatch-log-groups-without-L1-fedcd002,1.0.0,"Baseline CloudWatch log retention posture against audit, application, and debug tiering; capture all must-find items from env:fx/ace-bench/monitoring-observ/log-retention-evidence/cloudwatch-log-groups-without-rete/l1/v1 | packet:cp/ace-bench/monitoring-observ/log-retention-evidence/cloudwatch-log-groups-without-rete/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Operational Excellence | Cost Optimization,Prepare,env:fx/ace-bench/monitoring-observ/log-retention-evidence/cloudwatch-log-groups-without-rete/l1/v1 | packet:cp/ace-bench/monitoring-observ/log-retention-evidence/cloudwatch-log-groups-without-rete/v1 | cfn:logs_noncompliant.yaml ; cfn:logmetrics_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | disable mandatory logging or audit controls,4
Monitoring & Observability,Alarm Coverage,Critical Metrics Without Alarm Coverage,1,Basic (Detective Alarms),"Success: Enumerate workload-critical metrics (API 5XX, Lambda Errors/Throttles, DynamoDB ThrottledRequests, SQS ApproximateAgeOfOldestMessage, RDS DatabaseConnections/CPU) that have no CloudWatch alarm or no alarm actions. Recommendation: Propose alarm thresholds derived from 30-day percentiles and connect each to an SNS topic/runbook.",COPS-critical-metrics-without-alarm-L1-b35f5df1,1.0.0,Identify workload-critical metrics lacking actionable alarm coverage and propose evidence-based thresholds; capture all must-find items from env:fx/ace-bench/monitoring-observ/alarm-coverage/critical-metrics-without-alarm-cov/l1/v1 | packet:cp/ace-bench/monitoring-observ/alarm-coverage/critical-metrics-without-alarm-cov/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Operational Excellence | Reliability,Prepare,env:fx/ace-bench/monitoring-observ/alarm-coverage/critical-metrics-without-alarm-cov/l1/v1 | packet:cp/ace-bench/monitoring-observ/alarm-coverage/critical-metrics-without-alarm-cov/v1 | cfn:cloudwatch_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | disable mandatory logging or audit controls,4
Monitoring & Observability,Audit Evidence — Detective Metric Filters,Missing Detective Metric Filters for Account Events,1,Basic (Visibility & Discovery),"Success: Identify missing CloudWatch Logs metric filters against CloudTrail for: root-user usage, console sign-in without MFA, IAM policy changes, NACL/SG changes, and disabled CloudTrail. Recommendation: Provide the metric-filter pattern JSON and alarm-threshold pair for each missing check, mapped to CIS AWS Foundations Benchmark.",COPS-missing-detective-metric-filte-L1-de40af00,1.0.0,Assess detective metric-filter coverage against CIS AWS Foundations Benchmark v1.5 controls; capture all must-find items from env:fx/ace-bench/monitoring-observ/audit-evidence-detective-metric-fi/missing-detective-metric-filters-f/l1/v1 | packet:cp/ace-bench/monitoring-observ/audit-evidence-detective-metric-fi/missing-detective-metric-filters-f/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Security | Operational Excellence,Prepare,env:fx/ace-bench/monitoring-observ/audit-evidence-detective-metric-fi/missing-detective-metric-filters-f/l1/v1 | packet:cp/ace-bench/monitoring-observ/audit-evidence-detective-metric-fi/missing-detective-metric-filters-f/v1 | cfn:logmetrics_noncompliant.yaml,AWS read-only; logs/docs read; ticket create/update; no environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | disable mandatory logging or audit controls,4
